	S52	NIC4	NIC23	NIC24	NIC25	NIC12nova	NIC29	NIC15	NIC18	NIC17	NIC3	NIC22	NIC19	NIC20	NIC13	NIC7
NOP14	1021	4195	1112	1864	1740	1885	2017	928	3153	1329	1267	1723	1227	4699	2971	5336
NOP16	891	1249	370	728	498	793	441	188	1492	357	450	435	297	1202	941	2338
NOP2	30	105	19	16	13	31	13	20	38	10	0	10	47	45	31	24
NOP53	3156	16438	2049	3939	3387	3576	3530	2233	8036	3482	810	2820	7070	7675	8511	10144
NOP56	2902	4941	2370	3626	3776	3883	1939	832	5074	1910	2063	3075	2790	2356	5649	8813
NOP58	3067	6347	2307	3600	2527	3815	2641	1576	6166	2055	626	2257	1595	6666	4904	8536
NOP9	620	3551	1290	1621	1072	1852	1808	1267	3945	1782	675	1360	2428	1669	3279	4283
NOS1	0	34	0	9	9	9	12	76	38	9	1	0	4	50	51	2
NOS1AP	95	185	92	92	557	137	213	63	361	205	30	442	638	420	229	282
NOS2	656	984	699	989	81	2564	51	126	6547	2678	3357	234	1104	52	1044	2606
NOS3	251	731	97	310	264	256	269	484	647	856	809	324	285	944	681	159
NOSIP	969	2304	767	867	852	809	1115	436	1884	755	239	582	963	1349	1337	2998
NOSTRIN	190	517	353	163	734	473	665	141	2150	462	120	370	429	1678	340	959
NOTCH1	749	7269	1855	2907	4877	1761	4147	8339	4002	13643	7660	6829	8280	7464	8301	3137
NOTCH2	902	3929	4971	6240	4151	4086	6857	7224	6641	4627	1040	5130	7925	6002	8969	4860
NOTCH2NLA	0	0	23	27	23	41	20	61	102	21	0	63	3	108	2	0
NOTCH3	696	5687	1365	1825	2219	1216	2382	8876	1386	7242	3759	3108	3757	1562	4984	1710
NOTCH4	0	575	100	120	193	84	103	592	150	603	1391	195	342	104	407	146
NOTO	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
NOTUM	1	374	9	51	481	15	29	716	102	4117	100	81	690	514	707	15
NOV	44	35	135	44	201	19	239	23	175	43	1	38	263	82	342	669
NOVA1	0	47	9	21	23	2	154	9	62	39	62	7	65	7	141	9
NOVA2	0	99	13	30	19	34	28	73	38	122	128	51	56	10	131	28
NOX1	989	12655	254	5460	1529	2293	2827	1069	12051	2657	0	2221	4589	8537	2925	17748
NOX3	56	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0
NOX4	134	122	121	317	446	217	543	438	148	111	0	178	43	39	181	73
NOX5	0	0	3	4	0	3	2	0	9	5	37	0	4	8	8	11
NOXA1	368	536	204	352	901	668	403	735	1476	673	235	316	1385	1048	819	381
NOXO1	255	245	645	214	482	421	230	451	1079	630	658	365	219	906	361	1610
NOXRED1	17	15	18	32	18	32	40	46	58	7	31	24	25	62	44	32
NPAP1	0	0	0	0	0	0	0	22	0	0	0	0	2	0	3	0
NPAP1L	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NPAS1	22	16	7	3	1	19	4	0	18	2	16	0	11	6	24	18
NPAS2	570	3418	614	451	846	493	747	1239	1396	2579	1490	1438	1378	2473	2078	4512
NPAS3	0	17	79	28	13	17	31	81	75	40	0	14	21	8	35	0
NPAS4	0	1	0	0	2	0	1	25	2	11	0	0	10	0	3	0
NPAT	277	1797	1342	1443	1492	1353	1913	1196	4260	1549	545	1563	941	1446	1801	1537
NPB	0	0	14	25	9	15	9	0	34	0	34	0	13	57	17	0
NPBWR2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NPC1	1022	1761	1668	1705	1912	1915	1696	2268	2218	1706	1846	1809	1714	1292	3955	2898
NPC1L1	264	174	4	1	2	6	1	12	17	39	183	138	1178	28	9	4
NPC2	1161	1231	1045	1562	1607	1198	2104	703	2430	543	79	515	999	592	2594	1627
NPDC1	798	640	858	534	1100	736	794	1960	3636	1823	2244	415	3346	2029	1972	1100
NPEPL1	178	289	59	116	133	136	189	224	251	549	285	181	352	435	236	168
NPEPPS	1844	6581	3113	3496	3489	3110	3100	3695	6040	4048	1971	4452	3162	6697	6297	10409
NPFF	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NPFFR1	0	47	26	38	74	19	395	120	300	113	31	207	87	656	182	434
NPFFR2	0	0	1	1	4	0	10	0	20	22	0	0	1	0	2	6
NPHP1	2	97	101	102	73	124	219	177	268	94	0	143	239	268	110	148
NPHP3	113	621	204	257	147	251	292	304	524	310	109	342	219	591	522	268
NPHP3-ACAD11	0	0	2	2	0	11	0	0	2	12	0	6	0	5	4	5
NPHP4	112	964	209	360	546	318	284	444	650	1064	879	1010	1881	985	990	1046
NPHS1	0	13	2	6	1	2	22	1	23	25	0	0	4	10	15	0
NPHS2	0	0	5	0	0	1	0	1	29	0	1	0	1	1	3	5
NPIPA1	0	82	9	39	50	36	46	80	123	26	64	14	50	86	196	118
NPIPA2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
NPIPA3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0
NPIPA5	0	42	2	0	0	5	0	1	0	1	0	18	0	7	3	1
NPIPA7	0	0	0	0	0	0	0	0	0	0	0	2	0	0	9	1
NPIPA8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NPIPA9	4	23	0	1	0	4	0	8	4	2	0	0	25	10	4	0
NPIPB11	40	259	27	38	66	41	62	99	74	137	109	110	282	265	181	56
NPIPB12	26	200	49	46	140	49	54	177	95	324	91	107	223	340	140	66
NPIPB13	32	168	6	19	6	12	16	35	30	88	45	89	185	45	254	103
NPIPB15	341	1083	131	66	2	105	224	128	306	131	53	87	854	215	223	0
NPIPB2	1	5	10	1	7	28	0	23	43	42	0	20	29	16	21	5
NPIPB3	15	399	27	54	29	23	55	100	77	429	51	194	267	118	242	200
NPIPB4	43	543	137	194	651	103	225	656	405	1321	467	668	711	989	925	319
NPIPB5	138	601	43	132	184	80	91	226	167	559	660	452	527	236	695	403
NPIPB6	1	17	1	2	4	18	4	0	7	0	0	6	6	15	14	0
NPIPB7	0	0	0	0	0	2	0	0	1	0	0	0	12	3	7	0
NPIPB8	0	3	0	0	0	0	2	2	5	19	0	18	15	29	8	0
NPIPB9	0	0	2	1	0	1	0	9	6	1	0	0	3	5	14	0
NPL	724	753	562	1015	1000	564	396	411	984	614	127	574	266	389	1941	824
NPLOC4	1777	6882	1560	2492	2926	2407	2662	4128	4789	5222	4376	4598	4647	5023	7063	7924
NPM1	18318	36859	17699	21764	13998	27308	16068	4371	38215	8673	1601	12410	6190	33955	29532	39206
NPM2	21	11	9	30	14	39	14	35	40	23	0	19	103	124	186	69
NPM3	584	1057	426	794	230	597	433	160	798	303	129	573	318	734	810	2014
NPNT	531	762	1913	860	1715	3439	2264	1159	3393	1578	340	4222	1195	2095	2474	4623
NPPA	20	0	0	2	0	1	2	0	7	0	0	0	0	0	0	0
NPPB	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
NPPC	0	4	4	0	0	3	4	0	1	0	0	0	1	1	3	0
NPR1	109	250	46	119	75	35	155	65	123	145	55	80	89	30	268	49
NPR2	311	498	140	184	483	165	354	335	596	506	179	287	713	915	781	230
NPR3	0	57	20	31	967	80	625	828	93	39	0	8	34	31	115	23
NPRL2	503	673	326	367	418	357	479	277	1016	464	453	342	440	802	851	1107
NPRL3	676	2162	261	326	494	437	383	977	672	1474	704	1121	1691	1132	1428	1743
NPS	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NPSR1	161	0	843	2	0	1112	0	143	2445	0	25	5	2	0	966	10
NPTN	1870	3373	2279	2638	2342	2500	2159	1664	4993	1856	241	1322	1931	3040	4215	5111
NPTX1	21	0	0	2	1	2	82	8	4	13	0	3	33	6	68	10
NPTX2	93	128	54	747	9	57	1234	641	44	43	33	16	119	49	77	10582
NPTXR	102	477	24	53	70	48	161	92	49	413	16	37	88	18	267	11
NPVF	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NPW	0	0	19	18	24	22	18	19	40	5	0	20	56	17	13	0
NPY	0	0	0	2	0	1	0	13	26	0	0	0	1	1	1	0
NPY1R	24	1	5	11	15	4	106	33	107	13	0	3	62	36	77	50
NPY2R	0	0	0	3	0	1	4	0	0	5	0	4	2	0	5	0
NPY4R	0	0	5	16	64	32	24	6	321	80	149	0	8	46	25	63
NPY4R2	0	0	4	18	24	5	3	0	76	22	0	9	23	16	36	7
NPY5R	0	0	0	0	0	1	0	0	2	1	0	0	2	2	1	0
NQO1	5105	2963	3925	1201	8183	3087	3998	304	14999	5661	309	2220	362	4348	3357	10071
NQO2	1089	570	480	441	601	558	494	358	462	469	410	309	523	647	1212	958
NR0B1	0	0	3	0	0	3	0	9	1	0	0	0	0	0	0	0
NR0B2	265	53	2	9	22	24	19	0	12	78	1	40	0	77	2	9
NR1D1	348	768	63	128	308	167	65	298	154	292	590	379	352	508	563	977
NR1D2	724	1861	775	1389	1657	1926	2079	1504	2997	1400	128	1749	1309	3966	2227	2962
NR1H2	812	2291	823	943	1029	934	890	1039	1952	912	856	1262	1774	1855	2732	2075
NR1H3	1192	969	325	703	704	789	604	374	1241	722	433	366	427	1090	2568	691
NR1H4	0	12	1	1	0	183	2	19	104	20	0	0	27	10	292	0
NR1I2	182	2448	133	348	1331	1224	1026	1386	3748	1943	338	1263	2922	4708	493	3579
NR1I3	0	0	6	23	0	24	0	0	32	0	0	0	1	13	0	11
NR2C1	677	1870	721	731	1164	1028	1102	1129	2398	1096	1006	987	871	1853	1517	1809
NR2C2	292	2652	1495	2067	2038	1983	3143	2921	4733	3295	881	3425	2678	5654	3772	3797
NR2C2AP	388	1360	272	394	207	452	338	166	947	385	2	395	383	706	817	1647
NR2E1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0
NR2E3	0	0	1	2	1	2	20	0	29	5	1	20	21	8	3	20
NR2F1	104	1072	34	98	112	64	342	380	362	323	353	103	409	197	513	255
NR2F2	625	2262	886	633	523	360	1000	1013	1230	963	785	797	1525	1325	2275	1204
NR2F6	786	1661	1290	1074	944	1553	827	852	3484	1483	163	924	965	2749	1086	2154
NR3C1	521	1773	1482	2486	1647	1049	2331	1693	2450	1181	901	945	662	440	3174	398
NR3C2	96	236	1774	1004	676	1889	650	428	5431	1475	30	821	1406	2345	1224	1878
NR4A1	2455	11926	498	683	1578	593	669	10455	4468	3042	8053	5012	7367	1935	6337	4084
NR4A2	391	3428	247	283	442	165	209	841	1126	453	1006	493	705	504	1975	559
NR4A3	81	1658	451	267	121	120	228	694	445	189	454	305	303	43	435	107
NR5A1	0	8	0	2	0	1	0	0	3	2	4	0	4	1	1	0
NR5A2	147	555	135	352	430	896	1064	303	1164	1116	61	337	96	436	799	740
NR6A1	19	1449	93	296	736	342	408	891	645	1221	255	3406	730	786	332	905
NRAP	13	0	12	0	0	11	0	2	149	10	0	0	3	1	0	0
NRARP	864	791	1262	1103	1072	1399	818	1001	3535	1855	605	689	1315	1327	1605	1396
NRAS	1225	4346	2448	2578	2483	2628	2107	2071	5321	3079	229	3489	1853	7794	4640	8099
NRBF2	374	1016	616	629	498	544	543	338	1238	291	304	327	289	668	949	889
NRBP1	1807	3322	1642	2145	1743	1835	1780	1927	2611	1743	1150	2049	2080	2157	4707	4992
NRBP2	229	722	168	403	1068	522	387	632	1203	1483	2614	1071	1212	782	1192	2277
NRCAM	25	314	122	73	6237	109	73	56	244	115	101	71	647	35	94	74
NRDC	2096	6988	2538	3618	3052	3370	3345	2226	6666	3889	1572	3102	3640	6143	8173	8756
NRDE2	658	1670	470	919	773	1111	1376	621	1696	1384	595	680	1781	1030	1592	966
NREP	258	1886	752	944	802	774	1635	1667	2562	753	47	632	583	907	1317	600
NRF1	239	1211	351	543	559	417	708	1029	813	715	545	1016	947	1422	1006	1042
NRG1	27	1096	73	159	31	25	74	38	1397	859	160	494	106	118	289	787
NRG2	0	0	2	12	15	3	15	0	4	4	48	0	9	7	11	8
NRG3	0	0	3	1	1	3	3	0	1	32	0	11	3	17	1	0
NRG4	0	0	6	5	0	6	0	1	18	0	0	6	4	16	17	2
NRGN	205	95	24	37	23	19	19	5	56	11	20	2	20	13	289	58
NRIP1	661	929	4079	4507	3460	4381	6223	3685	13283	3537	1436	3126	2532	6070	3561	4199
NRIP2	0	95	8	65	40	19	76	41	62	109	0	47	60	71	98	58
NRIP3	31	127	260	108	218	163	49	45	92	33	0	80	71	72	181	133
NRK	54	21	125	43	55	75	206	177	56	19	0	10	18	56	195	15
NRL	0	38	24	68	14	52	68	62	155	29	26	42	78	53	52	47
NRM	87	99	30	38	27	28	10	62	49	83	0	53	175	29	324	160
NRN1	377	429	206	48	77	90	64	29	74	31	0	37	1245	22	678	0
NRN1L	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0
NRP1	1466	4004	2121	3956	4584	1685	3141	2733	3820	2359	1464	1834	1276	1021	7178	997
NRP2	961	2484	1416	2125	2041	1639	2600	3908	1439	1338	865	922	1044	280	4055	584
NRROS	68	109	57	81	57	46	64	120	65	190	209	67	89	25	609	30
NRSN1	0	0	0	2	0	0	4	7	1	1	0	0	2	1	2	0
NRSN2	214	408	153	182	43	93	105	259	236	169	85	162	600	102	661	215
NRTN	1	60	36	25	17	27	23	1	43	36	114	9	25	57	55	19
NRXN1	20	1	5	110	54	25	470	49	40	5	0	33	111	1	66	22
NRXN2	29	82	24	52	28	26	170	99	33	80	29	79	91	23	185	50
NRXN3	39	170	22	139	355	145	640	368	221	126	314	595	271	82	324	26
NSA2	2496	4102	1651	2409	1270	2747	2499	443	4318	613	54	604	572	6647	3059	5191
NSD1	891	4426	4349	4685	4983	5500	5383	4028	8450	5148	2772	5017	4166	8407	7423	4469
NSD2	1340	4980	5166	3715	5068	4666	3799	2797	6475	4978	2237	7088	4948	9803	11676	8526
NSD3	1480	4598	3521	4591	5021	3461	4367	4240	9196	3948	1372	5511	5649	9146	6094	9245
NSDHL	431	1265	292	689	314	417	354	284	706	414	180	327	361	527	675	2534
NSF	166	804	312	444	413	350	407	231	1004	434	131	405	501	861	667	1919
NSFL1C	1610	1694	960	1416	1740	1189	921	889	2836	1230	158	1629	1996	839	3345	4052
NSG1	0	144	13	24	6	8	42	3	260	147	36	68	36	255	67	314
NSG2	0	1	2	19	25	7	34	0	11	0	0	4	0	2	11	0
NSL1	327	755	788	863	837	734	1038	327	1960	693	124	806	761	1711	1274	629
NSMAF	558	2606	1282	1948	1496	1233	2024	1379	2801	1892	310	814	1775	2835	2190	3706
NSMCE1	1014	1812	496	739	516	736	1172	400	1610	1113	271	630	863	1311	1020	2146
NSMCE2	303	652	447	778	681	386	669	355	1323	845	131	530	515	1021	608	1471
NSMCE3	0	0	0	0	0	0	0	0	1	10	0	0	1	0	4	0
NSMCE4A	1115	1660	1034	1055	872	1420	1633	481	3529	1171	649	1109	1088	2394	1995	2517
NSMF	540	1673	1148	694	4702	1291	1097	1809	3079	1825	2175	1909	1871	2048	2707	2696
NSRP1	1479	4581	539	632	505	698	574	478	1106	1306	332	812	527	1748	2174	2982
NSUN2	1571	4857	3334	2554	4567	3169	2343	2133	5972	4430	2150	2767	2051	5735	5949	5519
NSUN3	451	810	554	633	871	734	1160	679	1678	1182	72	1031	518	1847	990	1330
NSUN4	504	1037	444	689	707	556	611	570	1815	899	200	950	1285	1846	1307	1252
NSUN5	488	1502	468	713	673	599	765	578	1583	1040	389	936	1048	1588	1479	2612
NSUN6	207	575	342	444	704	471	694	397	1268	579	417	476	504	1333	538	511
NSUN7	105	669	427	324	407	448	299	176	1106	292	38	409	744	1388	520	463
NT5C	558	1253	585	640	444	1217	791	341	1250	554	311	336	551	1174	1147	1049
NT5C1A	0	0	0	3	2	4	0	0	2	0	0	0	7	1	4	0
NT5C1B	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
NT5C1B-RDH14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NT5C2	1898	3766	2149	2828	3427	2732	3044	1907	6291	3264	560	2952	2487	6102	5128	6088
NT5C3A	1381	2585	927	1669	1705	1510	2200	1069	4351	1626	137	1762	863	3742	1985	5112
NT5C3B	513	1420	635	627	474	445	739	568	678	710	132	512	531	890	829	1878
NT5DC1	629	2420	825	1112	774	1243	1342	1151	2631	1340	197	1345	1358	3179	2044	2562
NT5DC2	590	2004	1003	726	492	819	568	636	1042	1228	987	1416	1173	497	2297	1982
NT5DC3	111	1180	1722	1416	1580	2222	1379	1305	3042	955	317	1281	2263	1593	1564	2106
NT5DC4	0	17	13	40	5	10	17	141	24	31	0	71	0	52	39	1
NT5E	807	2332	1424	852	1886	1673	2077	437	5937	1987	0	525	3286	3521	1363	292
NT5M	49	12	34	35	13	51	48	31	48	3	98	0	110	65	59	86
NTAN1	284	443	179	384	315	233	381	188	866	173	78	196	254	214	801	573
NTF3	22	40	42	19	7	34	7	13	47	24	37	14	17	16	20	0
NTF4	0	0	0	3	0	0	0	0	1	0	0	0	0	0	1	0
NTHL1	191	1246	319	384	658	664	636	243	1286	643	182	409	577	1614	484	1323
NTM	99	760	414	535	1375	500	911	972	200	147	427	158	93	62	688	191
NTMT1	778	1158	420	757	800	693	866	567	1763	922	754	824	949	1768	1506	1458
NTN1	34	216	172	73	57	121	310	156	349	186	38	49	390	18	541	117
NTN3	0	0	9	5	1	8	10	0	14	1	0	0	13	6	4	6
NTN4	214	931	1334	317	273	208	330	282	2534	788	50	1122	844	700	757	1293
NTN5	22	0	5	4	14	5	2	10	8	11	0	4	35	13	46	14
NTNG1	1	0	0	12	1	4	115	47	11	2	0	0	26	4	4	0
NTNG2	13	136	74	118	51	57	71	109	64	99	91	97	34	24	252	25
NTPCR	693	1025	631	845	1113	1103	1500	624	3291	1027	100	1135	1258	2373	904	1374
NTRK1	0	50	3	28	6	15	33	14	15	51	33	14	16	2	129	8
NTRK2	26	0	802	200	961	42	182	314	420	15	15	10	407	19	148	1
NTRK3	0	0	10	24	85	18	81	53	32	27	1	14	59	3	31	15
NTS	0	0	2	3	0	1	4	0	39	4	0	0	48	0	8	311
NTSR1	74	0	3	2	6	7	26	6	4	0	0	0	20	3	1080	1
NTSR2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	2	0
NUAK1	658	1210	492	920	553	563	838	1330	684	588	344	475	267	290	1098	347
NUAK2	150	1555	424	501	615	459	506	727	1053	970	448	1215	1067	930	794	1578
NUB1	2043	4063	1119	4533	2230	2779	2765	1860	4892	2536	2694	2986	1804	4961	6199	5999
NUBP1	475	770	344	488	433	588	548	199	927	288	169	306	381	471	1182	778
NUBP2	623	1842	648	741	547	690	491	568	1780	1159	856	719	1245	1210	1654	1175
NUBPL	140	1131	317	555	371	412	1127	313	1437	575	0	453	635	1045	371	840
NUCB1	4110	6544	2162	2144	2374	2851	2110	2872	4133	2715	1453	2710	5948	3705	10880	9923
NUCB2	3076	1804	2249	955	632	1614	1139	393	2846	521	55	532	871	2080	1926	2298
NUCKS1	5031	10825	8551	11142	7510	8834	10338	4370	19302	5743	559	6025	8350	15446	16236	9331
NUDC	3683	4225	1246	1351	959	1829	685	453	3252	862	272	1060	1179	2773	4051	5432
NUDCD1	1248	1548	812	1363	1095	1193	1635	630	3035	1420	382	1456	705	2037	1414	3561
NUDCD2	447	1229	631	579	340	1023	668	188	1724	466	32	457	176	1352	808	1459
NUDCD3	854	3762	1389	2859	2949	1810	4616	3355	4189	3550	671	3947	4236	7031	2893	7715
NUDT1	637	485	255	335	226	304	359	149	695	250	23	138	171	440	587	1255
NUDT10	0	0	11	14	0	4	38	19	17	7	0	0	6	5	38	0
NUDT11	12	54	42	35	11	16	49	74	54	5	0	8	11	5	51	24
NUDT12	338	918	1018	603	643	894	1101	389	2721	724	90	787	16	1843	370	489
NUDT13	19	149	54	80	94	89	113	20	335	36	75	187	73	267	135	214
NUDT14	108	960	112	287	343	198	330	323	645	431	415	400	768	573	616	892
NUDT15	857	1414	667	796	1274	845	1161	380	1791	896	76	749	421	3223	1440	4559
NUDT16	692	2252	1362	915	525	1392	839	403	2760	648	125	637	1116	1728	2032	2545
NUDT16L1	417	951	386	328	322	368	385	451	1130	898	411	403	764	958	761	1206
NUDT17	0	70	29	36	41	40	55	11	103	16	134	34	46	74	144	60
NUDT18	139	181	94	235	134	214	203	109	365	204	125	84	167	198	419	278
NUDT19	405	2011	388	896	654	636	508	592	1327	916	108	929	837	2103	779	1832
NUDT2	252	263	244	273	315	703	174	50	762	255	45	242	265	297	572	357
NUDT21	1851	7228	3149	4089	3222	4126	6088	2268	9677	4192	66	3851	2634	8267	7447	7955
NUDT22	687	1280	586	574	395	905	620	531	1683	847	833	578	465	692	1388	1647
NUDT3	763	3257	1116	1692	1284	1554	2199	1567	3027	2345	290	1988	2263	3859	2919	2814
NUDT4	1614	16005	3580	3857	3730	2987	4890	6462	11891	5747	182	6499	6040	16929	4204	23270
NUDT4B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2
NUDT5	1143	3164	1144	1240	982	1533	1830	1281	3445	1501	214	2145	825	3785	2826	4174
NUDT6	98	103	127	193	80	299	178	111	727	128	0	35	133	351	349	160
NUDT7	39	251	15	66	158	60	232	61	279	152	0	95	69	174	111	250
NUDT8	134	199	168	182	135	372	114	77	594	207	51	83	110	171	174	211
NUDT9	383	898	295	361	277	403	573	363	874	365	106	466	288	688	878	1499
NUF2	281	595	633	484	735	741	762	131	1443	393	30	418	329	1048	898	1291
NUFIP1	138	671	210	274	397	230	545	296	571	703	160	620	330	1421	329	1008
NUFIP2	2032	13139	7480	7556	7243	7009	8057	6114	13823	9850	1054	8161	5197	24270	9305	14856
NUGGC	127	113	12	186	5	63	119	1	375	37	295	159	52	5	202	21
NUMA1	2500	13569	4107	5614	8626	7132	9705	6482	19652	9327	2862	7925	11289	9526	14335	16990
NUMB	1229	3168	1526	1648	1828	1781	1775	1903	3559	2242	572	1725	2917	1846	3855	2535
NUMBL	198	709	82	163	179	213	196	596	260	337	1232	362	695	173	840	496
NUP107	1381	3969	1127	2061	2078	2074	2450	1272	5041	1745	652	2020	1494	3795	3548	4375
NUP133	368	2184	1400	2212	2383	2176	3413	1412	5139	1958	424	1997	1909	4411	2073	3015
NUP153	647	4645	2385	2768	2922	2507	3110	2840	5652	3989	1433	3655	4127	5898	5277	4342
NUP155	531	2471	4208	3031	3463	3125	2804	2600	6855	3554	253	4092	2539	6044	2782	3349
NUP160	1434	4820	2071	2193	2532	2566	3267	2540	5392	3879	496	3384	2964	6965	4432	5547
NUP188	732	2553	1139	1646	2389	1792	1587	2202	2912	2234	1120	2963	3432	3303	5350	2167
NUP205	962	5131	3385	5377	4598	4165	5209	3225	9769	4739	1059	5601	4243	9281	5709	8692
NUP210	1414	4206	1840	2946	285	4235	1982	2039	762	5068	2365	4510	3670	3290	11758	4884
NUP210L	20	0	6	18	6	20	4	17	28	38	33	6	8	21	2	7
NUP214	743	2675	1228	1629	2587	1592	2092	2526	3097	3144	1394	3181	3700	3958	3403	2397
NUP35	151	656	511	494	431	546	826	378	1852	603	180	667	534	1018	509	1088
NUP37	656	1372	764	766	362	1151	845	377	2163	718	63	695	389	1261	1239	1785
NUP43	748	2542	1806	1753	1298	2017	1528	1255	4553	2017	254	1896	1747	4056	2428	3343
NUP50	1853	4103	3340	3829	2901	3893	2049	1840	5594	3001	920	3579	1718	2700	6521	7756
NUP54	904	2051	1086	1459	1070	1484	1669	519	3189	1026	294	1378	767	3121	2226	2294
NUP58	1558	8812	4518	3112	5551	3474	4551	3266	6869	4893	1074	6534	1715	12164	4509	7392
NUP62	884	3442	980	1211	1239	1185	740	1177	2027	1771	575	1476	2495	1760	3802	3810
NUP62CL	351	199	174	225	352	225	159	54	647	110	57	136	85	765	317	506
NUP85	1139	2968	834	1195	842	1442	1148	1341	2352	1783	1417	1585	2101	2395	2871	3873
NUP88	909	1782	1396	967	1902	1909	2729	1314	4121	1190	425	1233	1174	4333	2497	3059
NUP93	688	1923	1352	1465	1349	1637	1957	999	3346	1429	1205	1500	1595	2163	2924	2752
NUP98	1746	5785	3688	4711	4232	4626	4788	4483	10947	6164	1420	5853	5479	13901	6712	9552
NUPL2	504	1803	557	1117	751	874	1455	805	2481	935	370	1310	593	2688	1434	2359
NUPR1	2791	519	351	1289	436	1743	380	159	2044	383	320	81	405	1090	1585	347
NUPR2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	3	0
NUS1	1067	4523	1704	1262	760	1639	1098	1479	2773	2151	127	1874	1189	2839	3301	4293
NUSAP1	5	10	7	16	9	27	5	9	38	16	34	6	9	55	32	32
NUTF2	1190	3189	1114	1751	1192	879	1675	948	3233	1294	123	1431	1944	2809	2295	3982
NUTM1	0	0	0	2	0	4	0	1	6	0	0	0	0	1	1	0
NUTM2A	33	35	6	11	5	0	7	18	29	17	0	19	45	20	43	0
NUTM2B	0	15	8	8	9	6	0	20	11	0	0	0	18	23	22	0
NUTM2D	20	86	14	34	3	0	18	10	41	56	0	24	82	36	67	24
NUTM2E	0	12	3	0	0	3	0	0	7	0	0	3	0	0	0	0
NUTM2F	0	0	0	0	0	0	1	0	3	0	0	0	1	16	0	0
NUTM2G	0	0	2	13	0	5	1	0	24	0	1	0	0	21	2	0
NVL	433	929	587	788	1545	802	1296	577	2281	870	510	1112	1114	1696	1082	1451
NWD1	7	0	9	7	11	50	222	2	300	92	0	20	26	160	20	24
NWD2	21	17	6	23	29	23	2	2	16	4	0	0	0	12	1	27
NXF1	723	4140	830	1291	1381	1066	1231	2053	2266	1695	3136	1568	1544	1176	4587	3108
NXF2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
NXF2B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NXF3	159	11	2	2	16	210	0	0	1180	7	383	4	8	1	0	0
NXF5	0	0	0	0	0	2	0	0	0	0	0	0	0	2	2	0
NXN	610	530	181	491	872	291	563	846	379	443	656	359	304	63	1603	144
NXNL1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NXNL2	0	0	3	3	5	2	4	52	13	12	0	0	1	9	9	0
NXPE1	4	24	976	800	20	1703	802	250	6092	1994	0	383	1768	159	1003	6121
NXPE2	1	18	165	82	27	144	312	115	1524	200	0	119	447	221	174	857
NXPE3	333	791	257	497	268	286	527	307	985	613	487	522	114	130	1233	308
NXPE4	3	17	394	201	0	219	3066	149	6282	989	0	186	910	696	840	13328
NXPH1	0	0	3	1	0	0	5	1	0	5	0	7	8	1	0	0
NXPH2	0	0	0	3	0	0	0	0	0	0	0	0	5	0	1	0
NXPH3	1	48	17	15	26	32	88	59	34	42	48	0	42	5	130	7
NXPH4	27	54	40	4	16	1	0	0	14	14	0	11	13	3	444	0
NXT1	289	662	297	556	375	342	260	445	800	518	131	404	310	694	595	1008
NXT2	275	1200	208	537	221	351	364	230	1117	475	26	429	154	564	737	1474
NYAP1	14	7	5	6	7	7	5	0	56	0	0	2	8	8	46	0
NYAP2	0	8	4	0	5	3	4	1	14	0	40	6	12	0	6	0
NYNRIN	107	676	250	288	957	724	1366	1631	3241	2747	775	1482	5486	2563	1035	3271
NYX	24	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
OAF	309	2077	377	950	668	713	777	1051	1931	1633	970	897	770	831	2033	2857
OARD1	305	1106	459	579	572	831	945	389	1684	828	37	547	599	1343	913	1293
OAS1	5017	1930	1832	3388	1726	1212	1052	1722	4458	1701	586	823	1345	2614	4423	8168
OAS2	4689	908	596	1426	363	1898	527	840	1819	930	866	654	357	105	7916	2646
OAS3	4797	3104	2716	4819	1460	2744	1145	2644	3812	3057	2937	2393	2575	2007	18059	5994
OASL	1406	73	128	451	70	343	65	127	555	205	228	143	276	98	1851	252
OAT	1558	3361	1729	4089	1224	746	3086	1333	3482	1701	459	1366	799	3869	4692	6120
