	NIC5	NIC6	NIC12	NIC16	NIC21	NIC27	NIC22nova
NEFM	17	0	1	0	1	2	2
NEGR1	302	305	84	107	394	240	335
NEIL1	1692	1016	426	147	515	206	163
NEIL2	724	537	530	268	373	304	246
NEIL3	184	303	480	241	270	150	360
NEK1	1029	733	1122	346	587	493	748
NEK10	82	54	117	12	101	99	101
NEK11	424	291	371	119	307	365	392
NEK2	658	1942	931	946	740	576	984
NEK3	3468	1051	1359	1633	1499	1880	2735
NEK4	1128	1127	2382	1613	1192	1070	1417
NEK5	377	15	325	34	61	137	92
NEK6	2378	2200	2713	2338	1943	1260	1377
NEK7	2125	2167	3166	2567	2359	2067	2928
NEK8	700	217	290	275	120	213	194
NEK9	2984	2689	5093	1520	1350	1846	1550
NELFA	2546	1440	1383	1074	527	530	710
NELFB	3288	2277	2631	1989	1591	1206	1336
NELFCD	3459	2908	2953	3170	2870	3575	3228
NELFE	2084	1470	972	491	800	733	1053
NELL1	29	0	0	29	29	16	13
NELL2	361	0	455	66	60	138	184
NEMF	2695	8299	3944	2150	1504	2478	2188
NEMP1	1277	1105	2890	1314	1248	957	2385
NEMP2	257	269	533	556	334	246	481
NENF	869	727	705	1269	789	613	1048
NEO1	9484	5359	5953	3563	3594	1674	3080
NEPRO	1309	1320	1867	1173	1125	1063	1888
NES	4948	336	360	1140	962	1233	1647
NET1	11988	10164	7310	2818	5238	6869	7202
NETO1	0	0	9	8	2	8	5
NETO2	679	49	203	1210	211	1704	563
NEU1	1828	766	590	1240	556	899	1204
NEU2	0	0	1	0	0	1	0
NEU3	896	415	1310	1195	526	505	1334
NEU4	56	324	7	74	141	62	51
NEURL1	12	1264	95	242	108	84	47
NEURL1B	4940	1070	1704	2522	1773	1493	2066
NEURL2	308	203	144	38	183	164	74
NEURL3	24	18	39	65	12	11	39
NEURL4	752	268	953	971	323	251	312
NEUROD1	0	0	0	22	2	2	4
NEUROD2	0	0	0	0	1	0	0
NEUROD4	0	0	0	0	0	3	0
NEUROD6	0	0	0	0	0	0	0
NEUROG1	0	0	0	0	0	0	0
NEUROG2	0	0	1	49	0	8	0
NEUROG3	0	0	1	1	5	0	0
NEXMIF	8	0	17	31	17	28	18
NEXN	894	414	335	138	116	157	232
NF1	7748	2344	12829	6355	5125	4691	7672
NF2	898	305	2687	2084	1826	1125	1732
NFAM1	223	79	630	240	238	178	236
NFASC	923	961	152	1087	301	262	494
NFAT5	5461	4972	7992	5953	2887	5373	4558
NFATC1	193	19	322	30	58	113	96
NFATC2	879	70	1083	1211	461	585	837
NFATC2IP	3757	5422	3990	1368	1698	1559	1639
NFATC3	1704	1511	1748	1189	924	1106	1531
NFATC4	757	842	702	421	361	234	311
NFE2	0	0	9	70	25	8	11
NFE2L1	10325	3454	4159	5324	4266	4424	4920
NFE2L2	5727	2163	4108	2785	2365	3039	2881
NFE2L3	7818	2563	2796	3451	3296	5269	6356
NFE4	0	0	3	0	6	7	3
NFIA	4480	4995	14565	13969	5220	5174	7779
NFIB	3426	3274	5055	2734	3027	2441	3157
NFIC	1484	1618	3655	684	457	374	187
NFIL3	605	752	848	467	305	527	615
NFIX	2743	1048	2821	1392	650	833	1021
NFKB1	2234	3132	3415	2239	2415	2258	3704
NFKB2	2682	1348	1308	1060	1032	868	752
NFKBIA	1918	4139	2506	1252	2331	3561	2866
NFKBIB	929	487	403	429	485	423	584
NFKBID	347	151	337	208	185	250	188
NFKBIE	941	556	417	679	645	550	562
NFKBIL1	175	230	108	107	51	82	102
NFKBIZ	905	1601	8946	2276	3398	3860	4444
NFRKB	1718	781	2112	1215	621	642	1458
NFS1	1963	897	762	652	445	760	598
NFU1	756	703	520	533	589	494	794
NFX1	3640	2596	2466	1932	1545	1531	2398
NFXL1	1422	1063	2836	697	848	832	1219
NFYA	2411	665	1693	1802	738	947	1767
NFYB	1215	1687	890	165	926	854	1475
NFYC	1559	1512	1819	501	651	597	842
NGB	0	0	0	1	0	0	0
NGDN	726	1187	673	428	382	672	583
NGEF	1909	633	1363	1031	653	634	635
NGF	0	0	0	0	4	11	1
NGFR	29	0	11	22	12	11	11
NGLY1	1307	2561	2696	700	1525	1455	2057
NGRN	695	442	558	754	391	266	231
NHEJ1	658	418	641	274	286	260	288
NHLH1	14	0	5	22	1	1	1
NHLH2	0	0	0	0	0	3	0
NHLRC1	21	148	132	67	81	56	29
NHLRC2	2825	1047	6470	2634	2571	2291	2941
NHLRC3	4233	2486	2756	2844	3356	2111	4963
NHLRC4	25	49	7	36	12	4	7
NHP2	2524	1508	1556	1168	1549	1516	2281
NHS	566	482	2076	1112	152	605	166
NHSL1	3505	1396	6356	2344	1853	1922	1951
NHSL2	202	1	691	155	295	159	223
NICN1	0	0	0	0	0	0	0
NID1	4297	2276	2288	5141	1646	942	1796
NID2	1359	856	2472	647	702	490	955
NIF3L1	902	1083	1244	985	615	521	900
NIFK	1775	2302	1553	1160	1101	1226	1897
NIM1K	0	0	13	0	3	6	8
NIN	1215	833	3556	1332	1484	1604	3071
NINJ1	919	596	586	796	593	520	811
NINJ2	129	284	50	53	40	63	84
NINL	3812	137	162	122	198	72	499
NIP7	1573	1905	1541	826	1003	1477	1580
NIPA1	788	1240	2680	815	952	627	881
NIPA2	2239	2780	3694	2531	2145	1279	2081
NIPAL1	1942	1495	2378	873	1524	1098	2713
NIPAL2	2890	2404	2650	1030	1477	1572	2852
NIPAL3	2701	787	1965	1659	1206	1270	1693
NIPAL4	34	22	11	0	10	20	17
NIPBL	5659	3703	8733	3329	3112	4075	5856
NIPSNAP1	1305	1233	1769	1387	789	1033	1414
NIPSNAP2	2031	1861	2688	2073	1444	1245	2674
NIPSNAP3A	1218	1699	1138	373	1321	970	1488
NIPSNAP3B	170	78	63	107	40	61	69
NISCH	3959	2348	3363	1909	1441	1274	1997
NIT1	1033	615	1042	1019	598	475	753
NIT2	1321	1205	2097	899	1177	904	2206
NKAIN1	8	0	1	0	0	2	0
NKAIN2	62	0	0	0	0	1	120
NKAIN3	31	0	23	1	40	43	84
NKAIN4	36	0	6	0	5	1	9
NKAP	1165	1027	468	302	421	726	506
NKAPD1	1913	2182	1240	369	838	764	1539
NKAPL	0	0	3	0	4	7	6
NKD1	31691	415	482	14333	1422	4777	3123
NKD2	752	99	32	708	22	162	200
NKG7	14	10	316	18	69	75	140
NKIRAS1	191	100	219	126	197	191	362
NKIRAS2	1982	630	908	578	606	529	905
NKPD1	53	19	21	0	14	14	5
NKRF	857	708	1207	371	491	1121	855
NKTR	7974	6495	10613	4093	5844	7338	9516
NKX1-1	0	0	0	0	0	0	0
NKX1-2	0	0	0	1	0	0	0
NKX2-1	0	0	0	0	0	1	0
NKX2-2	0	0	2	0	0	0	4
NKX2-3	199	170	31	114	267	99	175
NKX2-4	0	0	0	0	0	0	0
NKX2-5	0	0	1	0	0	0	0
NKX2-6	0	0	0	0	0	0	0
NKX2-8	0	0	0	1	0	0	0
NKX3-1	63	81	153	1	39	32	11
NKX3-2	214	34	31	0	24	9	10
NKX6-1	0	0	0	0	1	3	0
NKX6-2	12	0	0	0	7	7	2
NKX6-3	0	0	0	0	2	2	0
NLE1	1419	462	1291	765	469	574	832
NLGN1	3	0	1	0	31	15	7
NLGN2	506	583	689	59	111	121	48
NLGN3	41	13	36	1	16	6	5
NLGN4X	69	36	74	10	98	86	61
NLGN4Y	131	0	0	0	0	65	0
NLK	646	423	1263	678	842	727	981
NLN	1172	671	1853	1096	902	1266	2430
NLRC3	116	41	773	111	224	167	516
NLRC4	113	44	127	12	137	42	179
NLRC5	1395	2556	14667	2943	2411	2726	3697
NLRP1	534	328	781	276	320	288	541
NLRP10	0	0	0	0	0	0	0
NLRP11	0	33	2	59	6	11	5
NLRP12	6	0	27	16	25	24	10
NLRP13	0	0	0	0	0	2	0
NLRP14	0	0	36	77	9	20	19
NLRP2	0	0	17	0	99	5	64
NLRP2B	0	0	0	0	0	0	1
NLRP3	67	110	251	67	130	122	221
NLRP4	0	0	0	0	0	4	0
NLRP5	0	0	0	1	0	2	0
NLRP6	17	0	275	69	26	208	28
NLRP7	0	16	0	0	7	8	13
NLRP8	0	0	0	0	0	2	0
NLRP9	0	11	1	20	0	1	0
NLRX1	420	701	1128	285	272	114	258
NMB	98	75	70	174	82	25	36
NMBR	0	0	1	0	0	0	2
NMD3	1860	3248	3512	1745	1659	1591	3038
NME1	346	231	362	393	670	434	1077
NME1-NME2	0	0	0	0	0	0	0
NME2	182	39	114	62	33	33	58
NME3	1157	654	530	506	621	472	428
NME4	1609	1911	1029	618	582	343	474
NME5	44	19	37	0	18	7	19
NME6	967	1017	1408	379	667	579	933
NME7	477	299	389	206	158	236	364
NME8	0	18	21	0	16	10	4
NME9	13	0	9	0	6	6	2
NMI	1199	1021	1642	25	833	636	1052
NMNAT1	590	638	644	254	631	435	452
NMNAT2	11	104	39	24	159	16	29
NMNAT3	812	240	681	309	188	352	356
NMRAL1	1041	962	607	301	348	428	594
NMRK1	580	558	1048	266	489	491	551
NMRK2	0	0	0	0	1	1	0
NMS	0	0	0	0	2	0	0
NMT1	5057	1765	3926	2076	1851	1769	3641
NMT2	1171	782	787	151	509	765	602
NMU	29	680	587	0	42	34	67
NMUR1	168	16	13	76	26	21	32
NMUR2	0	29	522	0	4	1	1
NNAT	5	45	1	0	13	38	1
NNMT	724	977	798	417	927	678	817
NNT	2483	2767	5606	2561	2730	2143	4584
NOA1	2206	1201	2071	1890	742	741	1477
NOB1	3514	2621	2117	1301	573	989	965
NOBOX	0	0	0	0	0	0	0
NOC2L	3469	3156	3341	2079	2363	2264	3170
NOC3L	831	494	2085	905	776	1338	2393
NOC4L	744	435	656	515	192	340	325
NOCT	152	141	255	118	163	357	151
NOD1	1135	918	1191	1051	662	528	1457
NOD2	729	1	271	385	256	379	910
NODAL	138	0	0	96	6	1	0
NOG	22	0	1	1	0	2	2
NOL10	1568	1877	1912	1711	1220	1209	1817
NOL11	1934	1460	2642	1182	1395	1234	2537
NOL12	190	85	325	202	105	60	123
NOL3	1350	1468	374	705	406	308	459
NOL4	0	0	0	0	4	8	3
NOL4L	9583	2253	2286	3053	950	1638	1513
NOL6	2429	2458	2963	2197	1213	1171	2369
NOL7	2744	2628	1274	592	1182	1308	1878
NOL8	4000	2913	2545	1036	1507	1733	2608
NOL9	1304	520	2640	1030	1382	1075	1705
NOLC1	6561	4173	5684	2215	2682	3416	4496
NOM1	2012	1737	2350	1376	1152	1174	1599
NOMO1	2597	1118	2117	1421	1467	2185	2459
NOMO2	770	947	2225	696	1174	1449	592
NOMO3	494	182	292	44	292	371	396
NONO	14993	6377	8942	5549	5889	10277	9753
NOP10	1233	1953	730	327	783	482	859
NOP14	4665	2570	2356	1183	1705	1651	2658
NOP16	898	713	673	515	488	799	880
NOP2	26	0	35	22	24	22	24
NOP53	11409	6353	3737	4492	2738	3294	4115
NOP56	5125	2506	3990	3819	922	1285	5148
NOP58	4892	5902	4426	2599	2018	3639	4491
NOP9	2191	2029	3398	1913	1340	1856	1501
NOS1	165	0	12	6	1	7	0
NOS1AP	127	151	548	529	123	140	191
NOS2	131	673	5550	970	1177	616	313
NOS3	237	201	521	821	293	216	253
NOSIP	1353	1914	899	642	855	831	1066
NOSTRIN	1108	509	768	829	481	435	703
NOTCH1	10018	1860	7258	11392	2438	1655	2272
NOTCH2	3333	1570	9134	5548	3094	3030	5805
NOTCH2NLA	16	0	79	0	23	26	30
NOTCH3	3506	801	4251	3268	1040	650	894
NOTCH4	411	119	275	277	170	48	68
NOTO	0	0	0	0	0	0	1
NOTUM	945	8	23	2035	150	119	163
NOV	73	163	35	0	61	45	72
NOVA1	19	62	1	66	33	21	13
NOVA2	42	21	51	90	36	7	11
NOX1	12601	9455	4034	8259	5697	1802	2820
NOX3	0	0	1	1	0	1	1
NOX4	228	17	443	70	60	92	173
NOX5	32	24	0	24	2	0	0
NOXA1	1901	1245	1334	1596	429	478	204
NOXO1	1955	2310	522	514	274	489	392
NOXRED1	36	13	91	20	26	22	16
NPAP1	0	0	1	32	1	3	1
NPAP1L	0	0	0	0	0	0	0
NPAS1	30	38	13	0	6	12	0
NPAS2	2481	1564	2038	2043	685	612	596
NPAS3	3	68	32	0	26	27	15
NPAS4	0	22	2	72	0	0	1
NPAT	968	1118	3040	939	1079	966	2086
NPB	19	0	3	0	18	9	3
NPBWR2	0	0	0	0	0	0	0
NPC1	1234	649	4565	1748	1040	894	1581
NPC1L1	51	151	6	1614	2	3	52
NPC2	815	822	1056	664	1151	1129	1370
NPDC1	722	3763	1631	653	400	712	283
NPEPL1	1003	95	195	255	189	195	106
NPEPPS	6820	2137	6898	3563	2685	2956	4585
NPFF	0	0	0	0	0	0	0
NPFFR1	634	1160	39	111	95	116	132
NPFFR2	0	0	2	24	16	15	5
NPHP1	312	97	164	72	141	168	161
NPHP3	422	290	557	143	198	239	351
NPHP3-ACAD11	0	0	16	0	6	2	4
NPHP4	673	173	1332	837	345	290	383
NPHS1	26	0	4	0	4	3	0
NPHS2	0	0	0	0	4	0	0
NPIPA1	290	121	39	0	19	51	27
NPIPA2	0	0	0	0	0	0	0
NPIPA3	0	0	0	0	0	0	0
NPIPA5	0	80	14	0	0	4	5
NPIPA7	1	0	1	0	0	0	2
NPIPA8	1	0	0	0	0	0	0
NPIPA9	34	0	4	1	3	2	0
NPIPB11	253	164	138	44	24	64	30
NPIPB12	240	44	326	80	68	91	108
NPIPB13	340	192	88	70	2	22	18
NPIPB15	20	844	201	153	157	150	156
NPIPB2	72	26	36	2	17	9	5
NPIPB3	229	100	191	49	29	50	55
NPIPB4	567	364	476	400	193	218	187
NPIPB5	697	263	544	248	56	71	58
NPIPB6	31	0	18	0	1	3	2
NPIPB7	0	7	2	0	0	2	0
NPIPB8	0	0	21	0	0	4	6
NPIPB9	0	0	14	0	2	0	1
NPL	549	678	952	464	299	434	655
NPLOC4	6908	2062	5764	4317	2836	2476	3964
NPM1	21753	16146	26701	9234	11798	16402	28580
NPM2	47	0	36	20	16	15	10
NPM3	367	433	575	793	502	317	805
NPNT	2274	1327	5004	3376	1405	862	5192
NPPA	0	0	1	0	0	0	0
NPPB	0	0	4	0	0	0	0
NPPC	0	10	0	0	7	2	2
NPR1	95	29	87	31	107	43	86
NPR2	664	544	415	739	195	156	212
NPR3	272	0	113	55	17	18	24
NPRL2	735	764	526	406	470	397	613
NPRL3	1943	1109	1626	517	364	409	338
NPS	0	0	0	0	0	1	0
NPSR1	0	0	2024	0	4	4	4
NPTN	3321	5536	3407	1329	2590	1563	2275
NPTX1	19	29	3	13	53	16	15
NPTX2	1043	180	65	111	650	25	30
NPTXR	204	25	151	38	41	75	21
NPVF	0	0	0	0	0	2	0
NPW	14	36	18	24	9	21	3
NPY	0	0	0	0	0	6	2
NPY1R	22	24	1	1	78	21	13
NPY2R	0	9	0	1	0	0	6
NPY4R	80	25	64	306	16	17	4
NPY4R2	20	37	14	97	14	6	22
NPY5R	0	0	0	0	8	1	0
NQO1	3440	7343	3802	3735	3365	5778	4346
NQO2	537	619	1053	241	237	312	303
NR0B1	0	0	0	0	5	1	0
NR0B2	25	0	53	77	13	52	73
NR1D1	864	183	592	195	44	209	76
NR1D2	2222	1690	2876	789	1069	1960	2809
NR1H2	2000	1374	1359	1089	900	1004	1279
NR1H3	612	266	1062	977	484	302	694
NR1H4	1	0	258	0	8	6	2
NR1I2	4182	969	2240	1646	1378	1518	1476
NR1I3	23	0	0	0	17	23	1
NR2C1	1590	1252	2263	706	778	912	1380
NR2C2	3027	1652	4558	2778	2329	1796	3573
NR2C2AP	1139	940	420	438	434	391	659
NR2E1	0	0	1	1	0	4	1
NR2E3	0	23	17	1	5	2	10
NR2F1	1199	278	47	164	225	236	84
NR2F2	2222	5649	964	930	544	339	398
NR2F6	1450	1291	1339	1102	1553	1148	1021
NR3C1	1041	467	1628	380	1382	1184	1647
NR3C2	965	2762	4150	597	2143	797	945
NR4A1	1073	6179	1831	1567	580	5716	2624
NR4A2	239	696	400	224	255	939	384
NR4A3	46	28	208	86	93	618	211
NR5A1	3	0	1	1	0	0	3
NR5A2	270	83	1606	615	850	633	640
NR6A1	995	279	793	685	400	481	2548
NRAP	0	246	34	1	43	10	5
NRARP	1067	2230	1784	1289	1304	1184	745
NRAS	4887	3855	4203	2443	2521	3356	5328
NRBF2	810	1654	698	229	535	422	735
NRBP1	4696	2479	2700	1599	1443	1712	2917
NRBP2	1118	558	1160	365	364	408	618
NRCAM	76	1	207	71	69	69	82
NRDC	3933	5156	7335	3581	2350	2841	3752
NRDE2	1080	974	1986	1116	568	674	792
NREP	2637	830	1286	783	735	469	749
NRF1	1296	701	965	686	423	485	771
NRG1	47	85	40	103	1515	1046	540
NRG2	0	0	3	1	10	6	3
NRG3	0	57	0	1	4	3	1
NRG4	0	1	4	26	3	6	5
NRGN	74	83	50	16	11	6	2
NRIP1	2900	3783	7018	2875	3552	3562	5490
NRIP2	159	33	6	28	96	45	27
NRIP3	99	0	172	1	100	87	90
NRK	166	15	134	32	65	11	22
NRL	16	25	86	0	51	85	47
NRM	271	179	105	20	23	24	34
NRN1	81	14	81	184	380	40	86
NRN1L	0	0	0	0	1	1	2
NRP1	1225	1044	2809	1218	2124	1177	2320
NRP2	1508	597	2870	336	835	649	1157
NRROS	66	28	133	28	38	32	55
NRSN1	13	0	0	0	0	2	2
NRSN2	331	243	302	303	118	38	95
NRTN	55	0	10	0	9	15	6
NRXN1	17	5	18	4	26	63	31
NRXN2	181	13	49	78	34	43	23
NRXN3	238	49	313	501	102	77	454
NSA2	3807	2348	1719	382	1298	1688	3022
NSD1	4713	1997	11231	5556	3371	3608	5656
NSD2	8439	4839	11373	6571	5345	2791	5937
NSD3	6012	2885	7120	3424	3041	2715	6849
NSDHL	811	877	601	276	449	549	525
NSF	713	522	525	336	498	387	576
NSFL1C	2392	1386	2108	1651	770	696	1938
NSG1	214	262	8	47	123	96	161
NSG2	30	0	5	1	4	5	0
NSL1	1055	885	1199	1205	751	549	1108
NSMAF	2420	1302	2528	1393	1186	1044	1195
NSMCE1	1592	1400	898	625	746	795	1274
NSMCE2	669	554	731	323	547	516	980
NSMCE3	0	0	0	0	0	0	1
NSMCE4A	2491	415	1948	1180	1223	1206	1752
NSMF	3306	3990	2944	1274	1299	1031	1159
NSRP1	4529	2307	1346	555	489	467	552
NSUN2	3625	3701	5547	2772	2114	2544	3689
NSUN3	803	807	1437	580	838	667	1345
NSUN4	1222	1180	1400	666	452	475	680
NSUN5	1601	850	1078	1401	633	741	1051
NSUN6	639	569	859	473	364	561	679
NSUN7	793	435	1001	739	305	266	339
NT5C	1256	627	897	638	911	613	867
NT5C1A	0	0	0	0	1	2	0
NT5C1B	0	0	0	0	0	0	0
NT5C1B-RDH14	0	0	0	0	0	0	0
NT5C2	4697	1879	5017	2402	2596	2491	3752
NT5C3A	2857	1960	2229	1135	1859	1766	3262
NT5C3B	1149	267	562	743	554	409	1000
NT5DC1	2189	435	2360	1897	1016	1253	1733
NT5DC2	2109	2095	1896	721	466	227	1130
NT5DC3	645	856	4643	1181	638	888	1056
NT5DC4	34	12	13	25	8	24	96
NT5E	2238	1151	2620	883	1190	1892	1048
NT5M	24	0	80	25	20	15	18
NTAN1	134	222	332	87	256	173	448
NTF3	7	26	58	14	24	16	15
NTF4	0	0	0	0	0	0	0
NTHL1	1396	1626	620	839	549	650	609
NTM	823	155	808	80	77	91	153
NTMT1	1659	1644	959	649	744	935	962
NTN1	103	135	224	72	180	178	73
NTN3	3	0	0	0	7	5	0
NTN4	922	1344	362	546	417	635	1247
NTN5	35	15	6	0	3	7	4
NTNG1	2	29	9	0	5	6	4
NTNG2	37	74	112	19	58	45	52
NTPCR	1385	1276	1773	2052	1065	777	1422
NTRK1	33	1	28	0	17	15	15
NTRK2	40	778	66	317	36	45	31
NTRK3	39	0	26	20	49	17	13
NTS	0	0	2	0	0	3	4
NTSR1	26	19	3	0	1	4	0
NTSR2	0	0	0	0	0	0	0
NUAK1	1136	354	1009	341	561	254	601
NUAK2	1096	1293	1040	1462	597	478	825
NUB1	4335	2607	3867	1500	2156	2636	4394
NUBP1	519	487	739	232	402	451	712
NUBP2	2249	1097	1038	1310	925	786	729
NUBPL	520	1025	804	669	415	932	700
NUCB1	5376	4324	4123	1380	2101	2549	2653
NUCB2	795	3476	2087	261	958	986	1208
NUCKS1	11808	18098	10958	15854	7992	8416	9759
NUDC	3181	1520	1513	773	1412	1491	1875
NUDCD1	1115	1135	1736	622	974	1057	2913
NUDCD2	936	896	1005	260	703	605	821
NUDCD3	4847	3356	3469	3890	2238	2834	3656
NUDT1	453	418	254	173	383	221	409
NUDT10	0	0	6	24	10	13	0
NUDT11	15	28	18	1	16	42	22
NUDT12	813	683	1361	543	778	411	1293
NUDT13	292	95	123	112	90	77	208
NUDT14	892	457	454	1112	218	338	261
NUDT15	1265	1939	737	970	1037	753	1665
NUDT16	1657	2895	1882	438	1249	661	1183
NUDT16L1	1252	1237	499	1100	391	310	487
NUDT17	88	41	73	33	42	25	42
NUDT18	434	204	262	210	154	118	166
NUDT19	1033	1110	975	860	638	720	853
NUDT2	156	407	619	233	313	204	363
NUDT21	5361	4553	5875	3250	4742	4500	7024
NUDT22	822	1537	1292	749	698	490	854
NUDT3	3380	1864	2747	2198	1501	1257	2557
NUDT4	14033	7983	4866	3719	4147	6287	7759
NUDT4B	0	0	1	0	0	0	0
NUDT5	2207	3355	2872	1507	1550	1085	3001
NUDT6	100	298	343	90	194	91	100
NUDT7	169	150	138	1	134	186	151
NUDT8	81	671	413	125	97	116	106
NUDT9	770	1052	690	439	359	315	502
NUF2	662	918	1012	567	624	462	776
NUFIP1	822	467	467	620	282	340	694
NUFIP2	11799	3327	11750	6056	7826	7120	12390
NUGGC	0	67	76	41	61	86	198
NUMA1	18518	6252	10040	8269	5350	4665	9281
NUMB	2341	5619	5048	2461	1253	1369	1212
NUMBL	801	313	614	270	136	97	152
NUP107	2491	3072	3098	1611	1506	1687	3352
NUP133	2741	2099	3455	3606	2012	1924	3621
NUP153	3578	2535	5935	3536	2009	2614	3883
NUP155	1910	2057	5779	3308	3003	2594	4968
NUP160	3086	3069	5892	3030	1940	1509	3725
NUP188	2811	1524	5150	2984	1381	1270	2305
NUP205	4056	3181	7306	5149	3827	3686	9039
NUP210	2481	2164	12352	5472	1764	1677	2892
NUP210L	0	12	16	11	5	25	9
NUP214	3161	1762	5258	1944	1329	1252	1840
NUP35	606	928	922	546	487	557	933
NUP37	891	1670	1544	778	593	728	1308
NUP43	2385	999	3329	2115	1935	1665	2237
NUP50	1893	1986	6210	2025	3138	2160	5510
NUP54	2761	2267	2311	1026	1361	1061	1873
NUP58	7424	2499	5585	5308	4464	3929	10254
NUP62	3227	2375	1961	1348	824	915	1012
NUP62CL	205	207	416	119	274	404	304
NUP85	2392	1102	2632	1252	1183	1120	1735
NUP88	1479	903	2953	1723	1033	1087	2088
NUP93	1188	1853	2591	1026	1383	1611	2239
NUP98	4057	4167	9388	5089	3670	3506	7030
NUPL2	1688	856	1408	1018	1025	1104	1324
NUPR1	500	444	1260	91	741	319	209
NUPR2	0	0	1	0	6	0	0
NUS1	2567	2174	4329	1998	1166	1201	1640
NUSAP1	42	32	33	0	20	4	9
NUTF2	2375	1807	808	1027	1476	2193	2502
NUTM1	0	0	0	0	2	3	0
NUTM2A	17	0	0	20	4	16	18
NUTM2B	14	15	12	0	1	5	2
NUTM2D	70	0	0	126	14	16	18
NUTM2E	0	0	12	0	6	4	0
NUTM2F	52	0	0	0	0	2	1
NUTM2G	0	0	0	0	12	9	0
NVL	1257	1127	1665	1549	738	753	1249
NWD1	136	295	85	13	27	44	24
NWD2	0	0	16	0	17	19	4
NXF1	4223	1960	2600	1648	851	982	1382
NXF2	0	0	0	0	0	0	0
NXF2B	0	0	0	0	0	0	0
NXF3	0	15	474	10	4	2	1
NXF5	0	0	0	0	0	1	0
NXN	439	158	601	274	264	132	263
NXNL1	0	0	0	0	0	0	0
NXNL2	46	10	8	0	3	3	1
NXPE1	808	2528	3439	857	2711	728	956
NXPE2	134	327	238	0	166	50	211
NXPE3	277	255	547	385	322	299	567
NXPE4	736	2538	322	237	1595	411	510
NXPH1	100	0	2	24	2	4	6
NXPH2	0	0	1	0	0	0	1
NXPH3	72	53	52	46	69	43	17
NXPH4	0	0	1	32	3	4	2
NXT1	475	254	351	276	322	801	637
NXT2	514	498	546	116	465	657	594
NYAP1	0	0	21	0	1	7	4
NYAP2	0	0	4	0	0	5	5
NYNRIN	2229	321	1917	1558	562	394	727
NYX	8	0	0	0	0	0	1
OAF	1113	2412	1543	866	876	648	967
OARD1	1528	1350	990	616	745	596	1123
OAS1	4710	3662	1563	1318	1143	2244	1374
OAS2	569	499	4018	304	356	918	684
OAS3	2559	2188	6060	2805	1135	1919	1622
OASL	114	153	338	76	234	349	165
OAT	2579	1969	848	812	2224	3080	3033
OAZ1	12955	11103	7077	5519	6020	5712	9417
OAZ2	2936	1961	1294	1084	773	452	601
OAZ3	27	16	14	58	105	69	25
OBP2A	0	0	1	0	2	0	0
OBP2B	218	0	0	1	2	8	5
OBSCN	1142	488	961	986	496	264	449
OBSL1	1740	705	305	239	270	276	147
OC90	0	0	0	0	0	0	0
OCA2	34	0	0	0	8	179	12
OCEL1	457	517	274	39	117	102	87
OCIAD1	4893	4399	4827	1611	2411	2056	3311
OCIAD2	5750	3229	2202	1213	1052	905	993
OCLN	1410	680	1654	422	637	1006	952
OCM	0	0	10	0	0	1	2
OCM2	0	0	0	1	0	0	0
OCRL	2137	1290	2011	1872	1135	1505	1532
OCSTAMP	0	0	0	0	0	2	4
ODAM	135	0	22	0	1	15	13
ODAPH	0	0	4	0	0	0	4
ODC1	4842	12273	4496	5609	3622	5343	9162
ODF1	0	0	0	0	0	0	0
ODF2	2010	1656	1601	1309	1164	1110	1956
ODF2L	1112	2538	2414	1049	1290	1569	2408
ODF3	0	0	0	0	2	0	1
ODF3B	204	176	432	124	262	214	195
ODF3L1	29	0	2	0	1	4	0
ODF3L2	0	25	1	37	0	11	0
ODF4	0	0	0	0	0	0	0
ODR4	1851	1921	2016	1407	1329	1241	2183
OFD1	4026	2006	3105	1478	1776	2359	2998
OGA	12493	3073	10439	3088	4787	6807	8888
OGDH	6460	2306	6713	5831	2897	3095	4394
OGDHL	314	0	84	24	50	28	102
OGFOD1	1198	1329	1897	1223	1040	1141	1393
OGFOD2	76	26	51	85	18	36	47
OGFOD3	1096	515	1007	856	575	463	665
OGFR	2918	1084	1624	1845	1759	1527	1514
OGFRL1	712	274	1451	207	1071	977	1000
OGG1	1239	651	985	867	531	359	472
OGN	55	1	12	12	221	9	40
OGT	15339	7364	18381	7107	8308	16778	13637
OIP5	264	635	556	287	215	66	131
OIT3	0	0	36	0	39	18	15
OLA1	3796	1606	3648	2663	2240	2451	3998
OLAH	12	0	0	0	0	0	1
OLFM1	74	64	68	106	210	130	107
OLFM2	63	71	54	0	17	37	15
OLFM3	0	0	0	0	28	4	1
OLFM4	200	1793	215800	169297	71428	37063	7414
OLFML1	317	167	164	33	171	63	149
OLFML2A	933	218	497	442	492	371	370
OLFML2B	672	571	726	450	300	241	449
OLFML3	967	219	301	594	585	202	525
OLIG1	0	0	3	0	9	3	0
OLIG2	0	28	1	0	10	11	0
OLIG3	0	0	0	0	0	0	0
OLR1	239	74	781	18	74	210	137
OMA1	297	380	990	242	460	548	985
OMD	76	1	19	0	52	8	18
OMG	0	0	6	0	4	7	6
OMP	35	74	84	43	5	13	19
ONECUT1	0	0	2	0	0	5	1
ONECUT2	51	148	259	62	99	69	18
ONECUT3	0	1	5	1	1	1	0
OOEP	0	0	0	0	8	1	0
OOSP1	0	0	1	0	0	0	3
OOSP2	0	0	0	0	0	1	0
OOSP3	0	0	7	0	1	2	1
